submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0195,Fall 2026,Research Paper,True,0.5071973469914666,1130.0638517063724,4,35.682035250731445,2026-04-09 21:49:52.695195,71.39305495794832
AI0196,Fall 2025,Essay,False,0.3344395309728297,1600.0248213109323,11,5.963431607684724,2026-07-06 21:49:52.695454,69.29640977532794
AI0197,Summer 2026,Research Paper,True,0.4284161360081107,1698.7682441808897,13,36.4352333918308,2026-06-13 21:49:52.695695,77.82396935190046
AI0198,Summer 2026,Essay,False,0.5066466677136907,2274.3823759600173,11,22.540837596185906,2026-08-04 21:49:52.695946,92.05379402747265
AI0199,Spring 2026,Research Paper,False,0.4085320415238296,1235.8317974341228,8,1.7938037336939636,2026-05-25 21:49:52.696270,74.28845165035541
AI0200,Summer 2026,Literature Review,True,0.4992264908259238,1114.0722720439353,6,16.331915965525464,2026-04-22 21:49:52.696542,74.7920368758597
AI0201,Spring 2026,Literature Review,False,0.48156333597586726,1487.721332358096,3,40.471964099277194,2026-06-05 21:49:52.696799,71.78679475721574
AI0202,Spring 2026,Literature Review,True,0.42334916671613526,1300.4746521327443,6,3.6767975564777706,2026-07-28 21:49:52.697088,78.87698557207156
AI0203,Fall 2026,Literature Review,True,0.6675904221268061,2162.2718221012974,6,23.80141395746259,2026-07-16 21:49:52.698047,84.48043422432794
AI0204,Fall 2026,Research Paper,True,0.5136698343139142,1494.1412943478192,5,12.168220828276358,2026-04-19 21:49:52.699871,68.90732970844527
AI0205,Summer 2026,Essay,True,0.44106516067444246,1264.6945896300472,9,22.465421156757255,2026-05-02 21:49:52.700354,73.09537010446269
AI0206,Fall 2026,Lab Report,False,0.4500556442941762,2036.7263282388042,6,39.61747391403956,2026-08-23 21:49:52.701395,85.24014505242319
AI0207,Fall 2026,Literature Review,False,0.5774535323801052,1516.552043786844,8,54.75518716795319,2026-05-04 21:49:52.702785,63.87123847847862
AI0208,Fall 2026,Literature Review,False,0.5529892115984825,995.1106639502916,12,20.190467295911123,2026-08-18 21:49:52.704066,70.28887976510987
AI0209,Fall 2025,Lab Report,False,0.16662701122596846,2541.7441718062423,12,20.48666878778523,2026-04-16 21:49:52.704871,85.02792398601802
AI0210,Fall 2026,Literature Review,True,0.7159993800745352,1736.5061466972911,6,34.777634814087804,2026-03-27 21:49:52.705394,75.80587434452544
AI0211,Fall 2026,Essay,False,0.5944119715893208,1460.400955594513,9,9.721380683931196,2026-06-14 21:49:52.705886,73.91645915684026
AI0212,Summer 2026,Lab Report,True,0.3783960592658933,1754.2863572511442,5,9.028379023446915,2026-09-01 21:49:52.706348,73.80172638959556
AI0213,Fall 2026,Literature Review,False,0.6934222944088472,1594.1482639913122,2,19.24696476427681,2026-06-10 21:49:52.706797,57.09090797994742
AI0214,Spring 2026,Literature Review,False,0.4083094855339057,1066.900414095333,10,72.06047253429874,2026-06-17 21:49:52.707108,100.0
AI0215,Summer 2026,Literature Review,False,0.6214255804222973,1336.1793215438684,4,12.875188870740232,2026-04-21 21:49:52.707367,68.73646569880216
AI0216,Summer 2026,Case Study,True,0.4260922618657277,627.2108639830523,10,26.832980976306242,2026-06-20 21:49:52.707817,77.94457745683037
AI0217,Summer 2026,Lab Report,True,0.35857331531544795,1254.3672280266032,9,59.881097946752384,2026-08-16 21:49:52.708105,81.45350771711554
AI0218,Spring 2026,Literature Review,True,0.4772846901025954,1213.2220916919969,6,6.657442966388118,2026-05-19 21:49:52.708374,81.75538714054444
AI0219,Summer 2026,Essay,False,0.5131822596480689,1488.0378165759496,9,31.644211054856765,2026-06-20 21:49:52.708655,91.95715819348537
AI0220,Fall 2026,Essay,True,0.6115129462028581,1071.3621451532645,5,11.480575530685604,2026-03-14 21:49:52.708935,75.92127498844032
AI0221,Summer 2026,Literature Review,False,0.49263333489814826,1342.6966937422453,8,34.1108283923978,2026-04-02 21:49:52.709246,88.26056934921952
AI0222,Fall 2026,Literature Review,False,0.5924677891456993,739.3919668582524,8,40.86959748410203,2026-08-26 21:49:52.709520,92.47123851042545
AI0223,Spring 2026,Research Paper,False,0.34079746041536463,1223.7828836285403,8,35.458246248175,2026-04-28 21:49:52.709774,74.82626152431247
AI0224,Fall 2025,Literature Review,False,0.35147150160099927,1182.6239727814668,5,64.40158356390032,2026-03-18 21:49:52.710053,67.0019229899885
AI0225,Spring 2026,Lab Report,False,0.16511253742618043,1458.9110375794216,7,9.180265356583991,2026-04-30 21:49:52.710373,64.68542515222818
AI0226,Summer 2026,Essay,False,0.6082210899896622,1535.7828589569222,9,9.69405689121849,2026-08-23 21:49:52.710619,52.64479037388582
AI0227,Fall 2025,Literature Review,False,0.36869999018769956,1696.1420640975018,10,56.758721542125436,2026-06-08 21:49:52.710864,100.0
AI0228,Fall 2025,Case Study,False,0.16056706879227928,1445.4931245785313,4,45.07979323532574,2026-07-08 21:49:52.711122,98.38879775439815
AI0229,Summer 2026,Essay,True,0.5260215994938248,1222.971476283237,8,11.14392725991821,2026-03-29 21:49:52.711375,77.90059557600034
AI0230,Fall 2026,Research Paper,False,0.5532178324719951,1270.4423219083276,8,33.83741059249425,2026-03-18 21:49:52.711624,76.1327908393928
AI0231,Fall 2025,Essay,False,0.2043978569730595,2773.2423664951466,5,18.461978841644985,2026-04-27 21:49:52.711864,65.62820969864867
AI0232,Fall 2026,Research Paper,False,0.46588764834428303,1735.9492574499382,7,22.003452504261805,2026-07-08 21:49:52.712136,70.2632697707317
AI0233,Fall 2025,Lab Report,False,0.07073099968405894,1507.509650107459,6,32.56556838533456,2026-05-27 21:49:52.712399,78.9239534110788
AI0234,Fall 2025,Research Paper,True,0.2961378502682047,723.0747848337334,9,49.22372153702148,2026-03-21 21:49:52.712645,77.3849274851816
AI0235,Summer 2026,Case Study,True,0.3762883743709202,1743.8835690862045,7,1.2169839949579895,2026-07-30 21:49:52.712892,80.4369161618246
AI0236,Spring 2026,Lab Report,False,0.1834167390373855,2423.323829773589,12,11.613189002794307,2026-08-11 21:49:52.713149,68.92492520625476
AI0237,Fall 2025,Case Study,False,0.29260736199144755,1420.741663201517,10,34.87896228408849,2026-07-17 21:49:52.713394,92.11245065125227
AI0238,Spring 2026,Lab Report,False,0.3132026084044872,1464.1441536518762,5,22.282934408148204,2026-08-02 21:49:52.713636,82.03765452439816
AI0239,Fall 2026,Case Study,False,0.3888428661262653,1118.0971958456028,4,26.91638822439744,2026-09-01 21:49:52.714444,58.916576279274864
AI0240,Summer 2026,Research Paper,False,0.47083489097862435,1847.50706918472,8,32.24935042262136,2026-05-10 21:49:52.717547,77.29549483082798
AI0241,Fall 2026,Literature Review,True,0.6634374575553047,1781.0987515678953,5,53.00825699485961,2026-04-11 21:49:52.718426,72.01601414824201
AI0242,Fall 2026,Literature Review,False,0.6788221151908528,1850.5224670750856,7,5.624619705961827,2026-09-01 21:49:52.718716,63.39189463245751
AI0243,Fall 2026,Case Study,True,0.549062179821098,1187.4427383491034,7,30.24029958854893,2026-05-08 21:49:52.719082,74.53978316063608
AI0244,Fall 2026,Lab Report,False,0.3398575496176798,1963.5142034286814,10,17.268859731240394,2026-04-19 21:49:52.719708,69.00578223371382
AI0245,Fall 2026,Lab Report,True,0.4038627666149081,1398.732199608284,11,14.722204312277961,2026-08-17 21:49:52.720297,87.72713550668948
AI0246,Spring 2026,Case Study,False,0.2904104728776219,1314.180302576528,8,25.043406987145865,2026-05-21 21:49:52.721241,76.10500151431596
AI0247,Spring 2026,Lab Report,True,0.3305246124315643,1165.434970667593,10,7.2671334064070505,2026-07-23 21:49:52.721567,70.83006607400763
AI0248,Summer 2026,Essay,True,0.5017741205747638,1228.6149984738588,12,18.99857810992597,2026-07-11 21:49:52.721831,84.90643006579594
AI0249,Summer 2026,Research Paper,False,0.4050461799737361,1265.4289606217428,8,9.364174311587128,2026-06-22 21:49:52.722094,59.04639550991976
AI0250,Fall 2025,Literature Review,False,0.27971298242979714,1548.7285608103184,10,24.943462561800295,2026-07-16 21:49:52.722341,83.60204253738843
AI0251,Fall 2026,Lab Report,True,0.4037398069891956,1412.4548928394145,6,13.660048078309961,2026-07-13 21:49:52.722588,75.40323337651574
AI0252,Fall 2026,Research Paper,False,0.536626230675291,1500.0591685585666,5,27.673134572232733,2026-05-26 21:49:52.722960,77.50991907042558
AI0253,Fall 2026,Case Study,False,0.5061287236172642,1490.3485768168928,6,54.81505775010422,2026-03-23 21:49:52.724293,68.4516285019406
AI0254,Fall 2026,Lab Report,False,0.35197682723157553,984.5847858039192,12,64.5102331904789,2026-05-31 21:49:52.724826,80.88938483531723
AI0255,Fall 2026,Literature Review,True,0.6361127481555376,1028.9589678845268,11,44.65125793269157,2026-05-29 21:49:52.725150,78.0645627911441
AI0256,Fall 2026,Research Paper,False,0.5187421237273637,1441.3511549858235,11,25.232591370591784,2026-07-23 21:49:52.725412,78.51146755856759
AI0257,Fall 2026,Essay,True,0.6337943121205788,1614.0424435994062,8,10.593891696526068,2026-05-18 21:49:52.725656,76.47670450436927
AI0258,Fall 2025,Essay,True,0.269099105484056,1768.5960476007544,3,31.604606788415353,2026-09-03 21:49:52.725910,75.22730938373003
AI0259,Fall 2026,Case Study,True,0.4772299658579162,1769.6515401857937,7,3.2712516552972506,2026-04-23 21:49:52.726191,82.66303252526318
AI0260,Spring 2026,Lab Report,False,0.282423225449052,1936.4740376335556,15,10.308498941248324,2026-05-05 21:49:52.726445,72.7774988138725
AI0261,Fall 2026,Research Paper,True,0.6047249744008607,1815.3119005439441,7,7.881459222418871,2026-06-27 21:49:52.726687,77.96348465696693
AI0262,Fall 2026,Case Study,True,0.3797826837664063,1437.2579986097878,6,7.764648337645445,2026-08-14 21:49:52.726950,75.13115205588731
AI0263,Spring 2026,Lab Report,False,0.11536132231265925,1438.2663574638354,11,21.7344492596715,2026-06-27 21:49:52.727213,61.46737069413834
AI0264,Spring 2026,Lab Report,False,0.19882842810415924,1764.410199762142,10,21.577884076343796,2026-05-03 21:49:52.727464,81.60933520011345
AI0265,Summer 2026,Lab Report,False,0.22103780605581347,1319.8281298575432,8,19.479632111243202,2026-03-23 21:49:52.727708,65.15595457008862
AI0266,Spring 2026,Literature Review,False,0.4632585021052573,1736.6035484140762,3,50.69455615228655,2026-03-15 21:49:52.727950,67.2264275185405
AI0267,Summer 2026,Case Study,False,0.32586760747876753,1517.4297029779627,9,21.775195033316404,2026-07-11 21:49:52.728200,88.54134237584005
AI0268,Fall 2026,Essay,False,0.5881699310477052,1222.4303980545815,2,11.964675932213765,2026-08-21 21:49:52.728554,81.81200181248471
AI0269,Summer 2026,Essay,True,0.5080814053056267,1016.1699856750638,10,37.25934310724271,2026-09-01 21:49:52.728836,71.60780609528896
AI0270,Fall 2025,Essay,False,0.2591232273387703,2264.5351600929916,10,21.517255070123177,2026-03-23 21:49:52.729097,68.31433226047112
AI0271,Fall 2026,Research Paper,True,0.5237148188299552,1092.0515025542002,6,41.78618181704808,2026-05-16 21:49:52.729345,79.82332140507818
AI0272,Fall 2026,Literature Review,True,0.6648087845246885,1724.8095260179805,11,18.987609757236307,2026-08-02 21:49:52.729696,81.64821030978598
AI0273,Spring 2026,Literature Review,False,0.5013344381658786,1453.8147791844187,11,65.9615999175913,2026-07-10 21:49:52.738595,72.25671036198602
AI0274,Fall 2026,Case Study,True,0.3557926291079113,961.0977872934737,12,7.672662364152546,2026-07-04 21:49:52.740294,85.01535099519121
AI0275,Fall 2026,Case Study,True,0.48160572144336145,1571.263878171067,8,21.947785745551577,2026-04-07 21:49:52.740802,74.71841688320208
AI0276,Summer 2026,Literature Review,False,0.49909561658539503,1354.5840834771352,6,79.02307314613107,2026-05-22 21:49:52.743165,78.59480180511635
AI0277,Fall 2026,Research Paper,True,0.5420081736929085,1643.6305136973467,7,49.79977069804179,2026-07-02 21:49:52.743815,78.63032879332727
AI0278,Summer 2026,Case Study,False,0.4047365011324486,1112.5750430958074,8,27.21164045187753,2026-08-26 21:49:52.744313,80.07690969617084
AI0279,Fall 2026,Lab Report,True,0.344886177187976,2065.286796006573,4,3.5916605243019095,2026-06-12 21:49:52.744756,85.05061103431132
AI0280,Summer 2026,Literature Review,False,0.45040683489062183,2066.5818950001276,5,38.61523010576419,2026-07-19 21:49:52.745269,89.08138242345747
AI0281,Fall 2025,Case Study,True,0.21102503929453711,1704.9747972659234,9,37.45877387152473,2026-04-30 21:49:52.745667,78.75070727565586
AI0282,Fall 2026,Case Study,False,0.46259455687172396,788.999531272143,3,35.46971203238282,2026-07-12 21:49:52.745955,69.79131497685974
AI0283,Fall 2026,Literature Review,True,0.6466859687075872,1553.6638283833759,14,37.56750319278414,2026-08-07 21:49:52.746271,76.28559465926716
AI0284,Summer 2026,Case Study,True,0.3819178340681203,1404.94390229968,7,16.30305468450147,2026-07-12 21:49:52.746525,79.88208975264807
AI0285,Summer 2026,Lab Report,True,0.26247429838972147,1863.2720137308058,6,16.247884069532752,2026-08-29 21:49:52.746790,80.01577183510601
AI0286,Fall 2025,Essay,False,0.3328852959394486,1242.1721047748126,10,43.37783484836871,2026-04-28 21:49:52.747049,100.0
AI0287,Spring 2026,Essay,False,0.45305333301684614,1545.1332786649486,11,31.490746950602087,2026-08-25 21:49:52.747309,80.90729132394064
AI0288,Fall 2026,Literature Review,True,0.6760949647981551,1809.8612937176572,7,54.33917118548879,2026-04-28 21:49:52.748493,76.86176785223998
AI0289,Fall 2025,Lab Report,False,0.17198785785356563,1675.8974533277694,5,40.85276160497718,2026-07-08 21:49:52.748912,68.45768702394315
AI0290,Summer 2026,Lab Report,True,0.23828346074909515,967.9429784269803,8,18.538170802049663,2026-08-19 21:49:52.749468,86.99977815567205
AI0291,Fall 2026,Research Paper,True,0.5314398509245134,1380.991986153065,7,42.181949645964714,2026-06-13 21:49:52.752498,74.92569009647254
AI0292,Fall 2026,Lab Report,False,0.41629823051609854,1763.2553007404222,7,61.27427013040611,2026-08-29 21:49:52.753469,80.89741407541291
AI0293,Spring 2026,Research Paper,False,0.41912473215136675,912.9101227310127,9,27.94444863878236,2026-07-09 21:49:52.755402,71.44717880332357
AI0294,Spring 2026,Literature Review,False,0.4143987270341832,1768.3632160140075,8,23.410688037879364,2026-08-01 21:49:52.755814,85.69394971141222
AI0295,Summer 2026,Research Paper,True,0.47955565321648097,1471.8295836958832,10,11.054712772958949,2026-07-02 21:49:52.756144,79.97092916295354
AI0296,Fall 2026,Essay,True,0.6063418066956054,699.8903422685489,9,5.651808829443755,2026-08-19 21:49:52.756857,73.2309337274418
AI0297,Fall 2026,Research Paper,False,0.4839354287668008,1095.2364974373195,10,29.559887151470736,2026-06-27 21:49:52.757542,77.54438005394113
AI0298,Spring 2026,Lab Report,True,0.05549596289286421,1066.4205532927601,9,73.5543396622551,2026-04-10 21:49:52.758290,84.40312263855196
AI0299,Summer 2026,Case Study,False,0.4178249811998243,850.7392442577351,9,17.622441866244866,2026-06-28 21:49:52.758747,75.31699386883832
AI0300,Spring 2026,Essay,True,0.446191604738409,1877.2322342685272,8,58.07454382547571,2026-07-06 21:49:52.759110,83.37911075811655
AI0301,Fall 2026,Literature Review,False,0.6391634193487129,2284.6400239987524,1,42.14766084042384,2026-08-21 21:49:52.759412,59.09216245269708
AI0302,Fall 2026,Research Paper,False,0.5294303172643717,1122.9454029345407,3,20.07100512881727,2026-05-05 21:49:52.759671,57.27854664491812
AI0303,Spring 2026,Literature Review,False,0.4420238136282005,1858.5786633610492,8,34.30467692567773,2026-04-20 21:49:52.759918,79.11472600237903
AI0304,Spring 2026,Lab Report,True,0.26416845328272165,1153.984012116451,6,35.125676307319914,2026-07-08 21:49:52.760208,75.44977155963218
AI0305,Fall 2026,Research Paper,True,0.49767587833395216,1903.1740684960341,9,12.423401698389208,2026-07-19 21:49:52.760481,82.81404456215004
AI0306,Fall 2026,Literature Review,False,0.6758848382483632,1673.5863922039832,5,8.354986581939574,2026-04-15 21:49:52.760736,91.76444746812564
AI0307,Fall 2026,Research Paper,False,0.5446746635591538,1076.7934481289105,7,22.501966720486354,2026-07-18 21:49:52.761103,87.25624361644216
AI0308,Spring 2026,Essay,False,0.4292475972924615,1242.014763800858,10,32.489709710950585,2026-07-07 21:49:52.761389,77.96275673860666
AI0309,Spring 2026,Literature Review,False,0.4923383582620363,2061.8736945684227,8,21.703298859824123,2026-07-12 21:49:52.761653,53.8915688102647
AI0310,Fall 2025,Case Study,True,0.1285430666809206,2149.935214686982,6,54.51103121486026,2026-03-22 21:49:52.761928,80.97635123445863
AI0311,Fall 2026,Essay,False,0.5472147291878022,1426.7761550777877,5,37.63168273121769,2026-07-27 21:49:52.762197,61.23086991714545
AI0312,Fall 2025,Lab Report,False,0.16029368778184178,1615.0928601068333,7,61.28661758024418,2026-05-26 21:49:52.762447,78.47717069183633
AI0313,Spring 2026,Essay,False,0.42433499823215476,1434.411669490852,9,63.37781516252473,2026-04-26 21:49:52.762696,69.95145946410037
AI0314,Fall 2026,Essay,False,0.542507473092017,1326.3157547505418,6,13.388189365650266,2026-05-17 21:49:52.762949,72.9521719957902
AI0315,Summer 2026,Case Study,False,0.25906797169882245,1092.6406053671058,8,35.665775576179406,2026-07-26 21:49:52.763216,77.31680382040875
AI0316,Fall 2025,Essay,False,0.19478207096276196,1539.4083002811758,13,13.251398870126302,2026-05-22 21:49:52.763513,81.8165900988694
AI0317,Fall 2026,Case Study,False,0.444076701552494,1476.0522545501733,7,30.802181310528848,2026-07-02 21:49:52.763769,64.77893818045266
AI0318,Summer 2026,Literature Review,False,0.5655718584720885,1398.6645068156595,12,25.493702450425467,2026-04-06 21:49:52.765329,91.08738501506757
AI0319,Spring 2026,Essay,False,0.3630868653791062,2328.3293070806694,9,34.33392962949736,2026-05-12 21:49:52.765902,75.6833838572857
AI0320,Fall 2025,Literature Review,False,0.36375298686744706,1411.1393319473077,9,74.48129029084886,2026-05-04 21:49:52.766594,56.360863381154424
AI0321,Summer 2026,Case Study,False,0.2855364672527736,1801.2497533844735,5,54.963226009517605,2026-07-31 21:49:52.767497,58.428709989676065
