submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0256,Fall 2026,Research Paper,False,0.5187,1441,11,25.2326,2026-07-23 21:49:52.725412,78.51
AI0257,Fall 2026,Essay,True,0.6338,1614,8,10.5939,2026-05-18 21:49:52.725656,76.48
AI0258,Fall 2025,Essay,True,0.2691,1768,3,31.6046,2026-09-03 21:49:52.725910,75.23
AI0259,Fall 2026,Case Study,True,0.4772,1769,7,3.2713,2026-04-23 21:49:52.726191,82.66
AI0260,Spring 2026,Lab Report,False,0.2824,1936,15,10.3085,2026-05-05 21:49:52.726445,72.78
AI0261,Fall 2026,Research Paper,True,0.6047,1815,7,7.8815,2026-06-27 21:49:52.726687,77.96
AI0262,Fall 2026,Case Study,True,0.3798,1437,6,7.7646,2026-08-14 21:49:52.726950,75.13
AI0263,Spring 2026,Lab Report,False,0.1154,1438,11,21.7344,2026-06-27 21:49:52.727213,61.47
AI0264,Spring 2026,Lab Report,False,0.1988,1764,10,21.5779,2026-05-03 21:49:52.727464,81.61
AI0265,Summer 2026,Lab Report,False,0.221,1319,8,19.4796,2026-03-23 21:49:52.727708,65.16
AI0266,Spring 2026,Literature Review,False,0.4633,1736,3,50.6946,2026-03-15 21:49:52.727950,67.23
AI0267,Summer 2026,Case Study,False,0.3259,1517,9,21.7752,2026-07-11 21:49:52.728200,88.54
AI0268,Fall 2026,Essay,False,0.5882,1222,2,11.9647,2026-08-21 21:49:52.728554,81.81
AI0269,Summer 2026,Essay,True,0.5081,1016,10,37.2593,2026-09-01 21:49:52.728836,71.61
AI0270,Fall 2025,Essay,False,0.2591,2264,10,21.5173,2026-03-23 21:49:52.729097,68.31
AI0271,Fall 2026,Research Paper,True,0.5237,1092,6,41.7862,2026-05-16 21:49:52.729345,79.82
AI0272,Fall 2026,Literature Review,True,0.6648,1724,11,18.9876,2026-08-02 21:49:52.729696,81.65
AI0273,Spring 2026,Literature Review,False,0.5013,1453,11,65.9616,2026-07-10 21:49:52.738595,72.26
AI0274,Fall 2026,Case Study,True,0.3558,961,12,7.6727,2026-07-04 21:49:52.740294,85.02
AI0275,Fall 2026,Case Study,True,0.4816,1571,8,21.9478,2026-04-07 21:49:52.740802,74.72
AI0276,Summer 2026,Literature Review,False,0.4991,1354,6,79.0231,2026-05-22 21:49:52.743165,78.59
AI0277,Fall 2026,Research Paper,True,0.542,1643,7,49.7998,2026-07-02 21:49:52.743815,78.63
AI0278,Summer 2026,Case Study,False,0.4047,1112,8,27.2116,2026-08-26 21:49:52.744313,80.08
AI0279,Fall 2026,Lab Report,True,0.3449,2065,4,3.5917,2026-06-12 21:49:52.744756,85.05
AI0280,Summer 2026,Literature Review,False,0.4504,2066,5,38.6152,2026-07-19 21:49:52.745269,89.08
AI0281,Fall 2025,Case Study,True,0.211,1704,9,37.4588,2026-04-30 21:49:52.745667,78.75
AI0282,Fall 2026,Case Study,False,0.4626,788,3,35.4697,2026-07-12 21:49:52.745955,69.79
AI0283,Fall 2026,Literature Review,True,0.6467,1553,14,37.5675,2026-08-07 21:49:52.746271,76.29
AI0284,Summer 2026,Case Study,True,0.3819,1404,7,16.3031,2026-07-12 21:49:52.746525,79.88
AI0285,Summer 2026,Lab Report,True,0.2625,1863,6,16.2479,2026-08-29 21:49:52.746790,80.02
AI0286,Fall 2025,Essay,False,0.3329,1242,10,43.3778,2026-04-28 21:49:52.747049,100.0
AI0287,Spring 2026,Essay,False,0.4531,1545,11,31.4907,2026-08-25 21:49:52.747309,80.91
AI0288,Fall 2026,Literature Review,True,0.6761,1809,7,54.3392,2026-04-28 21:49:52.748493,76.86
AI0289,Fall 2025,Lab Report,False,0.172,1675,5,40.8528,2026-07-08 21:49:52.748912,68.46
AI0290,Summer 2026,Lab Report,True,0.2383,967,8,18.5382,2026-08-19 21:49:52.749468,87.0
AI0291,Fall 2026,Research Paper,True,0.5314,1380,7,42.1819,2026-06-13 21:49:52.752498,74.93
AI0292,Fall 2026,Lab Report,False,0.4163,1763,7,61.2743,2026-08-29 21:49:52.753469,80.9
AI0293,Spring 2026,Research Paper,False,0.4191,912,9,27.9444,2026-07-09 21:49:52.755402,71.45
AI0294,Spring 2026,Literature Review,False,0.4144,1768,8,23.4107,2026-08-01 21:49:52.755814,85.69
AI0295,Summer 2026,Research Paper,True,0.4796,1471,10,11.0547,2026-07-02 21:49:52.756144,79.97
AI0296,Fall 2026,Essay,True,0.6063,699,9,5.6518,2026-08-19 21:49:52.756857,73.23
AI0297,Fall 2026,Research Paper,False,0.4839,1095,10,29.5599,2026-06-27 21:49:52.757542,77.54
AI0298,Spring 2026,Lab Report,True,0.0555,1066,9,73.5543,2026-04-10 21:49:52.758290,84.4
AI0299,Summer 2026,Case Study,False,0.4178,850,9,17.6224,2026-06-28 21:49:52.758747,75.32
AI0300,Spring 2026,Essay,True,0.4462,1877,8,58.0745,2026-07-06 21:49:52.759110,83.38
AI0301,Fall 2026,Literature Review,False,0.6392,2284,1,42.1477,2026-08-21 21:49:52.759412,59.09
AI0302,Fall 2026,Research Paper,False,0.5294,1122,3,20.071,2026-05-05 21:49:52.759671,57.28
AI0303,Spring 2026,Literature Review,False,0.442,1858,8,34.3047,2026-04-20 21:49:52.759918,79.11
AI0304,Spring 2026,Lab Report,True,0.2642,1153,6,35.1257,2026-07-08 21:49:52.760208,75.45
AI0305,Fall 2026,Research Paper,True,0.4977,1903,9,12.4234,2026-07-19 21:49:52.760481,82.81
AI0306,Fall 2026,Literature Review,False,0.6759,1673,5,8.355,2026-04-15 21:49:52.760736,91.76
AI0307,Fall 2026,Research Paper,False,0.5447,1076,7,22.502,2026-07-18 21:49:52.761103,87.26
AI0308,Spring 2026,Essay,False,0.4292,1242,10,32.4897,2026-07-07 21:49:52.761389,77.96
AI0309,Spring 2026,Literature Review,False,0.4923,2061,8,21.7033,2026-07-12 21:49:52.761653,53.89
AI0310,Fall 2025,Case Study,True,0.1285,2149,6,54.511,2026-03-22 21:49:52.761928,80.98
AI0311,Fall 2026,Essay,False,0.5472,1426,5,37.6317,2026-07-27 21:49:52.762197,61.23
AI0312,Fall 2025,Lab Report,False,0.1603,1615,7,61.2866,2026-05-26 21:49:52.762447,78.48
AI0313,Spring 2026,Essay,False,0.4243,1434,9,63.3778,2026-04-26 21:49:52.762696,69.95
AI0314,Fall 2026,Essay,False,0.5425,1326,6,13.3882,2026-05-17 21:49:52.762949,72.95
AI0315,Summer 2026,Case Study,False,0.2591,1092,8,35.6658,2026-07-26 21:49:52.763216,77.32
AI0316,Fall 2025,Essay,False,0.1948,1539,13,13.2514,2026-05-22 21:49:52.763513,81.82
AI0317,Fall 2026,Case Study,False,0.4441,1476,7,30.8022,2026-07-02 21:49:52.763769,64.78
AI0318,Summer 2026,Literature Review,False,0.5656,1398,12,25.4937,2026-04-06 21:49:52.765329,91.09
AI0319,Spring 2026,Essay,False,0.3631,2328,9,34.3339,2026-05-12 21:49:52.765902,75.68
AI0320,Fall 2025,Literature Review,False,0.3638,1411,9,74.4813,2026-05-04 21:49:52.766594,56.36
AI0321,Summer 2026,Case Study,False,0.2855,1801,5,54.9632,2026-07-31 21:49:52.767497,58.43
AI0322,Fall 2025,Case Study,True,0.0758,1381,2,48.1507,2026-07-11 21:49:52.767853,73.26
AI0323,Summer 2026,Literature Review,True,0.5329,1059,5,40.4465,2026-05-03 21:49:52.768135,75.65
AI0324,Summer 2026,Literature Review,False,0.4656,1730,9,20.0967,2026-08-02 21:49:52.768387,76.68
AI0325,Spring 2026,Research Paper,True,0.3971,2007,11,5.7793,2026-07-01 21:49:52.768633,81.19
AI0326,Fall 2025,Research Paper,False,0.3339,1107,8,12.5257,2026-04-17 21:49:52.768991,73.27
AI0327,Fall 2026,Literature Review,True,0.6206,1033,15,51.2323,2026-04-27 21:49:52.769839,77.08
AI0328,Fall 2026,Research Paper,False,0.5536,1455,10,39.1768,2026-05-06 21:49:52.771196,80.52
AI0329,Spring 2026,Literature Review,True,0.4044,1078,8,21.9962,2026-07-08 21:49:52.774937,75.74
AI0330,Fall 2026,Lab Report,False,0.2949,1495,6,50.1416,2026-07-21 21:49:52.776248,71.19
AI0331,Summer 2026,Essay,False,0.5151,1660,7,49.0846,2026-04-13 21:49:52.777046,77.25
AI0332,Summer 2026,Research Paper,False,0.5371,1563,8,33.8058,2026-07-06 21:49:52.777799,93.31
AI0333,Summer 2026,Lab Report,False,0.2577,1131,8,22.0365,2026-03-22 21:49:52.778271,85.01
AI0334,Fall 2025,Case Study,False,0.1878,2015,8,50.5321,2026-08-05 21:49:52.779263,76.73
AI0335,Summer 2026,Case Study,False,0.3354,1627,8,25.1732,2026-08-03 21:49:52.780021,70.08
AI0336,Fall 2026,Essay,False,0.6624,1147,10,15.4482,2026-06-30 21:49:52.780433,91.59
AI0337,Summer 2026,Literature Review,True,0.521,729,7,49.6928,2026-03-31 21:49:52.782409,72.73
AI0338,Summer 2026,Case Study,False,0.3388,1167,7,10.9528,2026-08-09 21:49:52.783249,94.38
AI0339,Fall 2025,Case Study,False,0.0542,1392,2,26.7313,2026-07-19 21:49:52.784119,55.53
AI0340,Spring 2026,Lab Report,False,0.254,2228,4,37.5032,2026-07-14 21:49:52.784718,76.7
AI0341,Fall 2025,Essay,False,0.4547,2006,3,9.0754,2026-08-18 21:49:52.785484,75.24
AI0342,Summer 2026,Literature Review,True,0.5597,1358,7,36.8038,2026-04-03 21:49:52.787951,75.87
AI0343,Spring 2026,Literature Review,False,0.5355,1166,8,5.861,2026-04-22 21:49:52.788796,84.31
AI0344,Summer 2026,Lab Report,False,0.283,1493,13,37.6135,2026-05-24 21:49:52.789854,63.41
AI0345,Summer 2026,Literature Review,True,0.6026,1449,10,48.1679,2026-04-06 21:49:52.791201,72.47
AI0346,Fall 2025,Case Study,False,0.0646,1623,10,16.0077,2026-08-03 21:49:52.791732,60.84
AI0347,Summer 2026,Research Paper,False,0.4069,1730,11,31.0989,2026-07-05 21:49:52.792431,63.65
AI0348,Fall 2025,Lab Report,False,0.0557,2313,6,22.5228,2026-09-07 21:49:52.793283,57.83
AI0349,Summer 2026,Literature Review,True,0.4919,1329,6,45.8226,2026-05-02 21:49:52.794261,65.89
AI0350,Fall 2026,Lab Report,False,0.4118,1843,3,17.9169,2026-06-13 21:49:52.794717,83.13
AI0351,Summer 2026,Essay,True,0.5143,1437,13,58.0924,2026-08-06 21:49:52.795449,75.79
AI0352,Fall 2026,Literature Review,False,0.5756,1178,7,62.8588,2026-07-05 21:49:52.795903,86.02
AI0353,Fall 2026,Lab Report,False,0.3203,1906,6,35.6028,2026-07-23 21:49:52.796357,63.56
AI0354,Fall 2025,Literature Review,False,0.3815,1592,7,34.8056,2026-04-10 21:49:52.796820,92.15
AI0355,Summer 2026,Essay,True,0.5143,1451,8,27.5132,2026-05-16 21:49:52.798764,79.53
AI0356,Fall 2026,Essay,True,0.5933,1382,9,32.1465,2026-04-08 21:49:52.799913,77.77
AI0357,Fall 2026,Essay,True,0.5529,2059,11,37.292,2026-04-01 21:49:52.801201,76.29
AI0358,Fall 2026,Case Study,False,0.4888,1119,7,31.3568,2026-03-25 21:49:52.801737,72.96
AI0359,Summer 2026,Case Study,False,0.4194,2125,9,17.0032,2026-05-07 21:49:52.803280,70.88
AI0360,Fall 2026,Literature Review,False,0.6047,1163,10,39.5592,2026-03-15 21:49:52.803842,69.87
AI0361,Fall 2026,Case Study,False,0.3622,1067,7,53.7186,2026-07-24 21:49:52.804212,82.41
AI0362,Fall 2025,Lab Report,False,0.1261,1589,12,27.8246,2026-06-14 21:49:52.804501,87.04
AI0363,Fall 2026,Essay,True,0.6343,1420,8,19.1068,2026-08-10 21:49:52.804749,75.39
AI0364,Fall 2026,Research Paper,True,0.4687,1539,6,23.5669,2026-03-18 21:49:52.810043,78.18
AI0365,Fall 2026,Case Study,True,0.414,1114,6,33.5321,2026-07-27 21:49:52.811314,78.93
AI0366,Fall 2025,Essay,False,0.2837,1488,6,37.0726,2026-07-01 21:49:52.811632,76.45
AI0367,Fall 2026,Case Study,False,0.4433,1257,11,11.0153,2026-07-07 21:49:52.811986,59.75
AI0368,Fall 2025,Research Paper,False,0.2062,968,8,38.7138,2026-06-20 21:49:52.812342,85.95
AI0369,Fall 2026,Essay,True,0.5356,1470,8,39.7211,2026-08-10 21:49:52.812592,75.17
AI0370,Fall 2026,Literature Review,True,0.6887,1569,13,44.7003,2026-03-31 21:49:52.812854,77.76
AI0371,Summer 2026,Essay,True,0.5048,1283,7,4.3788,2026-06-30 21:49:52.813305,89.72
AI0372,Fall 2026,Essay,False,0.6279,1674,3,23.8669,2026-03-23 21:49:52.816727,82.53
AI0373,Spring 2026,Lab Report,False,0.2208,1153,11,26.4812,2026-09-04 21:49:52.826540,77.58
AI0374,Fall 2026,Research Paper,True,0.5493,1571,6,28.1017,2026-08-13 21:49:52.829922,77.63
AI0375,Fall 2025,Lab Report,False,0.1045,1306,7,36.2821,2026-09-06 21:49:52.833125,100.0
AI0376,Summer 2026,Literature Review,True,0.5167,886,10,24.2609,2026-03-16 21:49:52.836116,73.88
AI0377,Fall 2026,Essay,False,0.625,1535,8,12.0899,2026-06-11 21:49:52.837591,55.79
AI0378,Spring 2026,Essay,True,0.4333,1006,10,47.7022,2026-06-05 21:49:52.838512,77.66
AI0379,Fall 2026,Case Study,False,0.4096,1649,8,30.1087,2026-05-29 21:49:52.844358,80.15
AI0380,Spring 2026,Research Paper,True,0.3846,1567,7,8.1841,2026-08-08 21:49:52.844863,76.84
AI0381,Fall 2026,Literature Review,True,0.6268,1801,10,36.7963,2026-08-01 21:49:52.845565,71.97
AI0382,Spring 2026,Literature Review,True,0.3944,1252,6,17.2634,2026-07-17 21:49:52.846131,78.2
AI0383,Fall 2026,Research Paper,False,0.6046,1734,6,24.886,2026-07-07 21:49:52.846602,80.5
AI0384,Spring 2026,Lab Report,False,0.183,1891,7,57.2291,2026-04-09 21:49:52.847070,70.26
AI0385,Summer 2026,Research Paper,False,0.4371,356,8,23.6085,2026-08-02 21:49:52.849125,65.63
AI0386,Fall 2026,Lab Report,True,0.4234,1378,4,42.2393,2026-04-09 21:49:52.849744,79.23
AI0387,Fall 2026,Case Study,False,0.4733,1539,8,24.7307,2026-04-26 21:49:52.851340,73.67
AI0388,Spring 2026,Case Study,False,0.295,1534,9,61.0172,2026-04-04 21:49:52.851931,71.23
AI0389,Spring 2026,Literature Review,False,0.3999,1371,12,78.2758,2026-06-24 21:49:52.852696,68.53
AI0390,Spring 2026,Literature Review,False,0.5029,1523,7,35.6322,2026-04-20 21:49:52.853149,83.59
AI0391,Spring 2026,Case Study,False,0.2313,2127,6,32.4265,2026-07-29 21:49:52.853416,66.13
AI0392,Fall 2026,Lab Report,True,0.4452,2540,5,26.2198,2026-06-02 21:49:52.853667,72.72
AI0393,Summer 2026,Lab Report,False,0.3145,970,10,34.4451,2026-07-22 21:49:52.853972,71.36
AI0394,Spring 2026,Lab Report,True,0.2183,1578,11,15.157,2026-08-15 21:49:52.854802,81.69
AI0395,Fall 2026,Case Study,True,0.4478,1873,4,45.2117,2026-07-23 21:49:52.855590,73.22
AI0396,Fall 2026,Case Study,False,0.4347,870,5,17.8636,2026-06-28 21:49:52.856375,67.7
AI0397,Fall 2026,Lab Report,True,0.4146,2515,6,55.8158,2026-05-15 21:49:52.857355,78.93
AI0398,Fall 2025,Case Study,False,0.1455,914,8,57.2674,2026-08-17 21:49:52.858707,58.24
AI0399,Fall 2025,Research Paper,True,0.2733,1316,13,21.8602,2026-05-18 21:49:52.859342,70.53
AI0400,Fall 2026,Literature Review,True,0.7233,1460,5,15.507,2026-06-20 21:49:52.859840,80.87
AI0401,Spring 2026,Essay,False,0.3015,1142,11,5.5715,2026-05-25 21:49:52.860398,84.38
AI0402,Fall 2026,Literature Review,True,0.6711,1380,7,25.6785,2026-06-20 21:49:52.860869,74.64
AI0403,Spring 2026,Essay,False,0.4017,1739,8,28.7554,2026-03-14 21:49:52.861265,82.54
AI0404,Summer 2026,Lab Report,False,0.3152,1226,9,63.0887,2026-04-10 21:49:52.861533,91.67
AI0405,Spring 2026,Case Study,False,0.2355,1741,5,66.9556,2026-05-28 21:49:52.861930,79.49
AI0406,Summer 2026,Literature Review,False,0.462,1626,10,22.5474,2026-04-23 21:49:52.862418,84.55
AI0407,Summer 2026,Literature Review,True,0.5473,1745,13,12.1514,2026-06-19 21:49:52.862861,74.65
AI0408,Spring 2026,Lab Report,False,0.1582,1204,8,18.8627,2026-05-03 21:49:52.863560,84.8
AI0409,Fall 2026,Lab Report,False,0.3671,1485,7,42.437,2026-07-27 21:49:52.865447,67.21
AI0410,Fall 2026,Case Study,False,0.457,694,5,20.7213,2026-04-15 21:49:52.865893,46.93
AI0411,Spring 2026,Case Study,False,0.2496,1450,6,47.5717,2026-08-29 21:49:52.866729,79.26
AI0412,Summer 2026,Essay,True,0.4018,1708,10,35.9722,2026-04-04 21:49:52.867709,70.57
AI0413,Fall 2026,Literature Review,True,0.6573,1519,11,47.3384,2026-03-24 21:49:52.868372,80.68
AI0414,Spring 2026,Literature Review,False,0.3792,1553,8,28.3781,2026-08-29 21:49:52.869169,77.04
AI0415,Spring 2026,Research Paper,False,0.4435,1675,7,41.4674,2026-03-12 21:49:52.869712,75.88
AI0416,Spring 2026,Case Study,False,0.2495,1975,8,22.0369,2026-07-22 21:49:52.870209,74.94
AI0417,Spring 2026,Lab Report,False,0.1844,2454,3,31.2136,2026-05-22 21:49:52.870701,68.56
AI0418,Fall 2026,Case Study,False,0.4345,939,10,18.0395,2026-06-22 21:49:52.871244,88.84
AI0419,Spring 2026,Literature Review,False,0.4882,1524,8,34.275,2026-08-23 21:49:52.871733,61.87
AI0420,Spring 2026,Lab Report,False,0.2219,1471,7,53.1345,2026-07-12 21:49:52.872236,87.19
AI0421,Fall 2026,Case Study,True,0.4364,1873,5,13.9383,2026-05-12 21:49:52.872697,71.07
AI0422,Spring 2026,Research Paper,True,0.4254,1404,9,46.3006,2026-06-09 21:49:52.873193,75.19
AI0423,Summer 2026,Case Study,False,0.2915,1153,8,33.5544,2026-08-05 21:49:52.873657,87.19
AI0424,Summer 2026,Literature Review,False,0.5765,1507,6,46.2016,2026-08-21 21:49:52.874662,70.67
AI0425,Fall 2026,Research Paper,True,0.5423,1718,9,40.3762,2026-08-07 21:49:52.875474,82.91
AI0426,Fall 2026,Case Study,False,0.5035,1531,4,35.2995,2026-03-23 21:49:52.876284,83.68
AI0427,Summer 2026,Literature Review,True,0.6115,1327,4,52.6931,2026-07-05 21:49:52.877971,78.23
AI0428,Summer 2026,Case Study,False,0.3445,2403,8,13.5494,2026-04-17 21:49:52.878777,86.63
AI0429,Fall 2026,Lab Report,False,0.3562,1722,8,29.9693,2026-04-19 21:49:52.879139,81.66
AI0430,Spring 2026,Case Study,False,0.232,1325,12,42.6498,2026-07-18 21:49:52.879397,68.52
AI0431,Spring 2026,Literature Review,False,0.4469,1024,4,21.0751,2026-06-24 21:49:52.879641,68.59
AI0432,Fall 2026,Case Study,True,0.4908,1463,10,7.2359,2026-05-06 21:49:52.879920,77.33
AI0433,Summer 2026,Case Study,True,0.3433,2018,6,27.8593,2026-07-30 21:49:52.880202,71.73
AI0434,Summer 2026,Literature Review,False,0.5735,1875,7,24.3311,2026-08-22 21:49:52.881977,61.06
AI0435,Fall 2026,Essay,False,0.5232,2041,11,65.1887,2026-07-17 21:49:52.882658,91.45
AI0436,Fall 2026,Literature Review,True,0.6419,1086,12,13.6242,2026-06-12 21:49:52.883194,74.67
AI0437,Fall 2026,Lab Report,True,0.3444,1680,8,11.4479,2026-05-24 21:49:52.883747,78.38
AI0438,Fall 2026,Essay,False,0.608,1346,8,22.1686,2026-05-05 21:49:52.884706,93.15
AI0439,Summer 2026,Literature Review,False,0.4789,1347,5,16.775,2026-06-03 21:49:52.885495,77.58
AI0440,Fall 2026,Case Study,True,0.3808,1784,11,9.4957,2026-03-14 21:49:52.886421,71.97
AI0441,Spring 2026,Case Study,False,0.2638,1334,7,82.0136,2026-06-13 21:49:52.886793,75.31
AI0442,Spring 2026,Research Paper,False,0.2475,2412,10,42.6096,2026-05-29 21:49:52.887053,76.13
AI0443,Summer 2026,Literature Review,False,0.4764,1663,10,11.5434,2026-06-26 21:49:52.887328,79.08
AI0444,Spring 2026,Lab Report,True,0.2211,1552,11,35.0785,2026-03-19 21:49:52.887591,75.17
AI0445,Summer 2026,Research Paper,False,0.4243,1098,12,35.6601,2026-06-26 21:49:52.887878,81.06
AI0446,Summer 2026,Case Study,False,0.3145,1904,5,57.1219,2026-04-26 21:49:52.888146,74.92
AI0447,Spring 2026,Case Study,False,0.2386,1098,6,21.3508,2026-08-10 21:49:52.889338,62.39
AI0448,Fall 2025,Case Study,False,0.1505,1737,7,57.9275,2026-06-25 21:49:52.890178,92.22
AI0449,Summer 2026,Case Study,True,0.3906,1457,11,41.0872,2026-06-08 21:49:52.891250,80.52
AI0450,Fall 2026,Lab Report,True,0.4982,1662,6,31.5341,2026-04-07 21:49:52.892457,69.83
AI0451,Fall 2026,Literature Review,True,0.6583,1728,13,4.2561,2026-07-09 21:49:52.892789,80.2
AI0452,Fall 2026,Literature Review,True,0.7531,1130,9,25.9668,2026-04-15 21:49:52.893068,83.32
AI0453,Fall 2026,Literature Review,False,0.5927,1269,7,33.2511,2026-08-10 21:49:52.893337,59.28
AI0454,Fall 2026,Case Study,False,0.4859,1813,9,14.4853,2026-06-13 21:49:52.893608,78.56
AI0455,Summer 2026,Literature Review,True,0.5924,1056,3,36.9426,2026-07-08 21:49:52.893855,68.43
AI0456,Fall 2026,Case Study,False,0.4582,1117,2,28.7228,2026-08-04 21:49:52.894112,59.32
AI0457,Spring 2026,Research Paper,False,0.3612,1495,10,67.509,2026-05-22 21:49:52.894384,85.81
AI0458,Summer 2026,Literature Review,True,0.6318,1530,7,35.2628,2026-04-03 21:49:52.894625,75.28
AI0459,Spring 2026,Lab Report,False,0.2582,1086,11,42.4278,2026-05-10 21:49:52.894884,74.6
AI0460,Fall 2025,Lab Report,False,0.097,809,7,32.7026,2026-05-11 21:49:52.895220,78.74
AI0461,Fall 2025,Research Paper,False,0.1744,1386,6,57.8231,2026-07-24 21:49:52.895476,67.54
AI0462,Spring 2026,Research Paper,False,0.3702,1446,8,21.2415,2026-04-26 21:49:52.895721,75.51
AI0463,Fall 2025,Case Study,False,0.2088,1509,8,10.9451,2026-07-02 21:49:52.896020,67.14
AI0464,Fall 2026,Literature Review,False,0.5554,1217,5,62.4805,2026-05-25 21:49:52.896341,79.65
AI0465,Fall 2025,Research Paper,True,0.2415,820,8,9.9637,2026-09-04 21:49:52.896594,74.35
AI0466,Fall 2026,Lab Report,False,0.4058,2136,3,35.5532,2026-03-23 21:49:52.896842,90.26
AI0467,Fall 2026,Research Paper,True,0.6117,1118,5,18.2936,2026-06-12 21:49:52.899638,84.8
AI0468,Summer 2026,Essay,True,0.4858,1332,4,60.7643,2026-08-19 21:49:52.901113,77.8
AI0469,Fall 2026,Research Paper,True,0.5267,1804,7,15.6596,2026-06-13 21:49:52.902800,82.31
AI0470,Fall 2025,Literature Review,False,0.4095,1497,10,63.4118,2026-05-24 21:49:52.903588,72.88
AI0471,Spring 2026,Essay,False,0.4437,1129,9,73.3935,2026-07-11 21:49:52.904155,83.66
AI0472,Spring 2026,Essay,False,0.4126,1886,14,55.2265,2026-07-02 21:49:52.904647,63.68
AI0473,Fall 2026,Lab Report,True,0.3683,977,9,29.7135,2026-04-12 21:49:52.905155,80.1
AI0474,Summer 2026,Research Paper,False,0.4518,1972,11,40.1125,2026-03-31 21:49:52.905608,66.64
AI0475,Fall 2026,Case Study,True,0.4647,878,7,47.7347,2026-03-14 21:49:52.906244,80.69
AI0476,Fall 2026,Lab Report,True,0.4295,2232,9,46.9149,2026-08-18 21:49:52.911996,84.83
AI0477,Fall 2026,Lab Report,True,0.4153,1130,14,26.0326,2026-05-29 21:49:52.912635,78.51
AI0478,Fall 2025,Research Paper,True,0.2224,1392,3,26.2653,2026-07-20 21:49:52.913471,75.17
AI0479,Fall 2026,Literature Review,True,0.6804,2244,11,42.4652,2026-08-06 21:49:52.918044,65.69
AI0480,Spring 2026,Lab Report,True,0.1617,1432,10,25.2924,2026-07-01 21:49:52.919801,73.58
AI0481,Fall 2026,Lab Report,True,0.3968,1110,3,10.7233,2026-03-21 21:49:52.920161,65.64
AI0482,Fall 2025,Case Study,False,0.1446,1420,4,28.6615,2026-04-19 21:49:52.920424,60.84
AI0483,Fall 2026,Essay,True,0.5915,1231,10,19.463,2026-06-05 21:49:52.920675,81.19
AI0484,Fall 2026,Essay,True,0.5411,1171,6,11.0203,2026-06-26 21:49:52.920931,75.08
AI0485,Fall 2026,Case Study,False,0.4871,1557,9,36.9548,2026-08-01 21:49:52.921228,63.86
AI0486,Summer 2026,Literature Review,True,0.5119,1339,15,7.6202,2026-06-18 21:49:52.921573,83.2
AI0487,Summer 2026,Research Paper,False,0.4376,2181,6,24.6915,2026-05-17 21:49:52.926193,63.87
AI0488,Spring 2026,Research Paper,False,0.3764,1126,3,17.6291,2026-08-18 21:49:52.927436,92.93
AI0489,Fall 2026,Essay,True,0.4706,1624,9,48.7861,2026-05-30 21:49:52.927982,76.05
AI0490,Summer 2026,Essay,False,0.5424,1256,9,11.9924,2026-08-06 21:49:52.928476,69.35
AI0491,Summer 2026,Essay,False,0.462,1510,4,4.421,2026-03-17 21:49:52.928938,46.62
AI0492,Summer 2026,Literature Review,True,0.5206,1652,8,52.3633,2026-04-27 21:49:52.929636,76.84
AI0493,Fall 2025,Literature Review,True,0.3171,1174,10,28.9569,2026-09-06 21:49:52.930291,73.57
